{'h': {'pos': [45, 47], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '而实际上，science一词在英语内本来就是这个意思，且无疑问地数学在此意义下确实是一门「科学」。', 't': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [49, 51], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '诺曼征服后三百年内，英国君主与贵族讲一种属奥依语的古法语方言盎格鲁-诺曼语，教士们则习用拉丁文，古英语沦落为平民以及农奴的语言。', 't': {'pos': [49, 51], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [1, 3], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '古英语其中的文学作品是《贝奥武夫》是以古英语记载的传说中最古老的一篇，在语言学方面也是相当珍贵的文献。', 't': {'pos': [1, 3], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [19, 21], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '语言学家已经不再把伦敦或英国上层人士的英语作为唯一的标准英语。', 't': {'pos': [19, 21], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [23, 25], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '由于大英帝国在世界各地有过许多殖民地，在现代，英语在许多国家与地区，都是通用语言或官方语言之一：。', 't': {'pos': [23, 25], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [29, 31], 'name': '外语', 'id': 'Q6606'}, 'relation': 'subclass of', 'text': '英语在香港作为第二官方语言，在欧洲大陆及日本则是最普遍作为外语来学习的语言（32.6％），接着是法语、德语和西班牙语，在东亚，包括中华人民共和国(排除香港特区)、中华民国、大韩民国、日本国等国，英语是学校的必修外语课程。', 't': {'pos': [29, 31], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [32, 34], 'name': '外语', 'id': 'Q6606'}, 'relation': 'subclass of', 'text': '以此为导向，中国大陆的中学课程，特别是初中教育绝大多数以英语作为外语教学课程的必修课（也因为这样，许多中国大陆人说话时会自动将英语和外语等同）；除了非英语外语专业以外，在全日制普通大学，一般均以英语作为必修课，其他外语作为选修；而非英语专业的语言专业，一般要求同时对英语作为必要课程之列。', 't': {'pos': [32, 34], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [13, 15], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '所以对大多数香港华人来说，英语仍然是从学校习得的第二语言。', 't': {'pos': [13, 15], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [16, 18], 'name': '外语', 'id': 'Q6606'}, 'relation': 'subclass of', 'text': '在台湾，英语是所有中小学生的必修外语课程，大学也往往要求学生的英语程度需达到一定水准，同时台湾许多大学的专业课程常常使用英语教科书（习称「原文书」），由于英语是所有台湾中小学生必修课程，亦是重要的国际交流语言与中学和大学的应试科目之一的缘故，因此以坊间为应试、会话等目的而出的英语参考书非常多，也有许多补习班教授、补强学生英语。', 't': {'pos': [16, 18], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [14, 16], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '比起其他印欧语系的语言，虽然英语的屈折变化数量大幅减少，但名词、动词等依旧有相当数量的不规则变化与强变化。', 't': {'pos': [14, 16], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [3, 5], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '因此，英语单词的发音与拼写之间经常有很大差异，单词拼法也是所有字母语言中最难掌握的拼写之一。', 't': {'pos': [3, 5], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [6, 8], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '秘书处则使用英语和法语两种语言为工作语文。', 't': {'pos': [6, 8], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [22, 24], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '1914年10月，美国建筑师墨菲与为学校规划校园，布置留美预备学校和综合大学。', 't': {'pos': [22, 24], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [5, 7], 'name': '本科', 'id': 'Q50436'}, 'relation': 'subclass of', 'text': '清华大学的本科生毕业后相当一部分到美国的院校攻读博士学位，在2006年，清华是获得美国院校博士学位最多的本科生生源院校。', 't': {'pos': [5, 7], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [167, 171], 'name': '管理科学', 'id': 'Q56595'}, 'relation': 'instance of', 'text': '清华入选双一流学科分别是法学、政治学、马克思主义理论、数学、物理学、化学、生物学、力学、机械工程、仪器科学与技术、材料科学与工程、动力工程及工程热物理、电气工程、信息与通信工程、控制科学与工程、计算机科学与技术、建筑学、土木工程、水利工程、化学工程与技术、核科学与技术、环境科学与工程、生物医学工程、城乡规划学、风景园林学、软体工程、管理科学与工程、工商管理、公共管理、设计学、会计与金融、经济学和计量经济学、统计学与运筹学、现代语言学等34个学科。', 't': {'pos': [167, 169], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [39, 41], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '在职教师中，有诺贝尔奖获得者1名（杨振宁）、图灵奖获得者1名（姚期智），中国科学院院士51人，中国工程院院士37人，「高等学校教学名师」16人，长江学者150人，千人计划113人，青年千人计划151人，58人入选讲座教授，16人入选青年学者，208人获得「国家杰出青年科学基金」，106人获得「优秀青年科学基金」。', 't': {'pos': [39, 41], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [54, 56], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '学生艺术团负责管理的「白杨计划」是专门培养优秀学生主持人的项目，于2015年启动，2016年举办首届清华大学校园主持人大赛，展现项目成果。', 't': {'pos': [54, 56], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [4, 6], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '清华大学校园基本为一个整体，形状呈长方形，南北长2.5公里，东西宽2公里，位于北京市海淀区，北四环与北五环之间，东临地铁13号线，西临北京大学、圆明园。', 't': {'pos': [4, 6], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [49, 51], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1928年6月，南京国民政府进入北京后，宣布接管清华，更名“国立清华大学”，几经磋商后由中华民国大学院会同国民政府外交部共同管理，聘任董事会管理学校。', 't': {'pos': [49, 51], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [21, 23], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '家族出于襄阳杜氏，依郡望可称襄州襄阳县（今中国湖北省襄阳市）人，。', 't': {'pos': [21, 24], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [2, 4], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '它是中国的巨型电源点，非常靠近华东、华南等电力负荷中心，所发的电力将主要售予华中电网的湖北省、河南省、湖南省、江西省和重庆市所辖区，华东电网的上海市、江苏省、浙江省、安徽省，以及南方电网的广东省。', 't': {'pos': [2, 5], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [40, 42], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '现代的大学通常包括授予学士学位的一个本科生院，下设不同学院及学系，以及授予硕士和博士学位的研究生院或研究所。', 't': {'pos': [40, 42], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [4, 6], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '法语是除英语之外最多国家使用的官方语言、联合国工作语言之一，也是联合国、欧盟、北约、奥运会、世贸和国际红十字会等众多国际组织的官方语言及正式行政语言，其影响力仅次于英语。', 't': {'pos': [4, 6], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [43, 45], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '法语也是国际奥林匹克委员会的官方语言之一，在奥会体系的运动赛事的典礼上会先说法语，其次英语，再来是主办国语言。', 't': {'pos': [43, 45], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [105, 107], 'name': '外语', 'id': 'Q6606'}, 'relation': 'subclass of', 'text': '俄语属于斯拉夫语族的东斯拉夫语支，是斯拉夫语族中使用人数最多的语言，是俄罗斯、白俄罗斯、吉尔吉斯斯坦及哈萨克斯坦的官方语言，主要在俄罗斯等前苏联加盟共和国中使用，且在华沙公约组织的成员国里曾经被学校广泛列为第一外语教学。', 't': {'pos': [105, 107], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [1, 3], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '以英语作为官方语言的有：。', 't': {'pos': [1, 3], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [122, 124], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '按照后来Jan Brożek的一种可靠说法，哥白尼成为了阿尔伯特·布鲁楚斯基（Albert Brudzewski）的学生，后者在当时（1491年）是一名亚里士多德哲学教授，但是他在大学校外私下里教授天文学；哥白尼就此熟悉了布鲁楚斯基广泛阅读的评论文章，参加了许多讲座。', 't': {'pos': [122, 124], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [54, 56], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '当哥白尼归程的时间将近，他于1503年前往费拉拉，1503年5月31日，他通过了规定的考试科目，获得了教会法博士学位。', 't': {'pos': [54, 56], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [55, 57], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '使用人口最多的移民语言是俄语（1.4%）、爱沙尼亚语（0.9%）、阿拉伯语（0.4%）、索马里语（0.3%）和英语（0.3%）。', 't': {'pos': [55, 57], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [40, 42], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '威廉·吉尔伯特1544年5月24日生于英国科尔切斯特，1569年获得剑桥大学医学博士学位。', 't': {'pos': [40, 42], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [22, 24], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': 'Frank和Selten还是圣马力诺国际科学学院的创始人，这所学校也被人叫做世界语大学，因为那里教学管理都是讲世界语的。', 't': {'pos': [22, 24], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [11, 13], 'name': '知识', 'id': 'Q15974'}, 'relation': 'different from', 'text': '2013年11月，世界知识产权组织启动新数据库共享绿色技术。', 't': {'pos': [11, 13], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [71, 73], 'name': '程序', 'id': 'Q57491'}, 'relation': 'subclass of', 'text': '1999年美国国会又通过了《美国发明家保护法令》，2000年10月众参两院又通过了《技术转移商业化法案》，进一步简化归属联邦政府的科技成果运用程序。', 't': {'pos': [71, 73], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [57, 59], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '由于专利权是一种排他权，专利权人自己是否实施专利相关技术和专利权的行使并不相关，专利权人在专利权有效期间，得以下述方式行使其专利权：。', 't': {'pos': [57, 59], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [18, 20], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '散热技术是利用热传导、对流、热辐射的方式散热，散热技术中最常见的是用散热片及风扇，利用空气来冷却，有些设备的发热量大，需要用水冷方式散热。', 't': {'pos': [18, 20], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [6, 8], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '3月15日，中国国民党二届三中全会举行第五次会议，出席委员27人，谭延闿主席，丁超五报告「阳新惨案」详情，议决组织委员会，指定邓演达、吴玉章、毛三人为委员，与湖北省党部、湖北省政务委员会、省农民协会开联席会议处理；河南全省武装农民代表大会是日至3月21日在武昌雄楚楼中央农民运动讲习所举行，出席代表69人，代表45县40万武装农民，推王法勤、-{于}-树德、陈克文、邓演达、刘莪菁、郭安宇等13人为主席团，陈克文、毛、陆沉、郑振宇在大会上分别作广东、湖南、湖北、河南四省农运状况报告，李立三作中国职工运动报告。', 't': {'pos': [6, 9], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [30, 32], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '此届奥运会口号，共有20,161份参赛作品，当中包括了中文、英语、法语等多国语言。', 't': {'pos': [30, 32], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [41, 43], 'name': '刊物', 'id': 'Q25210'}, 'relation': 'has part', 'text': '在保定育德中学，刘少奇读到了《新青年》《每周评论》《东方》和育德中学自办的一些进步刊物，学习了李大钊的《我的马克思主义观》等文章，进一步了解了国内外形势和俄国十月革命及布尔什维克党的情况，这使他原定留学法国的想法开始转变，转而对红色苏俄十分向往。', 't': {'pos': [41, 43], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [14, 16], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '日语的「」，在东京方言中比起英语等语言中这样的圆唇后元音更接近央元音，随之圆唇性减弱，成为既不是央元音也不是圆唇而是居于两者之间，或是比其更略稍向前突出的发音。', 't': {'pos': [14, 16], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [5, 7], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '与之相对，英语等语言中的主语却是特别的，因为动词变位需要考虑主语的性、数。', 't': {'pos': [5, 7], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [33, 35], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '本学科比较与分析人类的族群、种族与（或）国家群体之间的起源、分布、技术、宗教、语言与社会结构。', 't': {'pos': [33, 35], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [22, 24], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '哈佛商学院在1921年开始授予第一批工商管理硕士（MBA）学位。', 't': {'pos': [22, 24], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [65, 68], 'name': '经济学', 'id': 'Q55021'}, 'relation': 'instance of', 'text': '环境科学为跨学科领域专业，既包含像物理，化学，生物，地质学，地理，资源技术和工程等的物理科学，也含有像资源管理和保护，人口统计学，经济学，政治和伦理学等社会科学。', 't': {'pos': [65, 67], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [54, 56], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '随著机械工程学科各分支与相邻专业学科互相渗透和综合，还出现了一批国际性的工程学术团体，如1950年成立的国际技术协会联盟(UITA)、1958年成立的世界工程组织联合会(WFEO)等，参加的有近百个国家的工程组织，并取得联合国教科文组织的支持。', 't': {'pos': [54, 56], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [2, 4], 'name': '本科', 'id': 'Q50436'}, 'relation': 'subclass of', 'text': '” 本科毕业后，芭芭拉继续在康乃尔大学攻读硕士和博士学位，分别于1925年和1927年获得植物学硕士和博士学位。', 't': {'pos': [2, 4], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [38, 40], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '此书不但受到阿弗烈·芮克-{里}-夫布朗等英国人类学家赞扬，还为他取得正式的博士学位。', 't': {'pos': [38, 40], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [56, 58], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '它使用包括但不限于分子生物学、生物化学、微生物学、药理学、蛋白化学、细胞学、免疫学、神经科学等学科的知识、方法和技术，以人工再现生物的部分乃至整体生命过程，最终达到生产生物制品或医疗的预期作用。', 't': {'pos': [56, 58], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [2, 4], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '大学校园也是南京众多民国建筑中突出的景观。', 't': {'pos': [2, 4], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [26, 28], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '她曾就读于美国华盛顿乔治敦大学，有金融学学士、经济学硕士和博士学位。', 't': {'pos': [26, 28], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [15, 17], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '此外纽约还有一些规模较小的私立学院和大学，其中包括宗教学校和专业学校，例如圣若望大学、朱利亚德学院、曼哈顿学院、、新学院、普瑞特学院、视觉艺术学院和瓦格纳学院。', 't': {'pos': [15, 17], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [44, 46], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '因为水对生命非常重要，所以人类尝试著根据水的基本特性以科学、技术、物理、化学、能量等各种方式来造水以增加水资源。', 't': {'pos': [44, 46], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [51, 53], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1625年进入剑桥大学，作为一个才华横溢的学者，弥尔顿在剑桥大学的基督学院完成他的学士学位和1632年硕士学位后，便开始专心于诗歌写作。', 't': {'pos': [51, 53], 'name': '学位', 'id': 'Q3983'}}
